 Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Min, Fwd Packet Length Max, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Min, Bwd Packet Length Max, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,SYN Flag Count, ACK Flag Count,FIN Flag Count, RST Flag Count, PSH Flag Count, URG Flag Count, ECE Flag Count, CWE Flag Count, Timestamp, Source IP, Label
2370591.139003259,15,13,5126.645338811816,10051.634176964179,205.06581355247263,546.8421694732605,341.77635592078775,68.35527118415756,463.92157739834664,1237.1242063955913,773.2026289972445,154.6405257994489,6402.740340182772,11.811399924397298,166434.81861319012,49930.44558395704,416087.0465329753,16643.48186131901,166434.81861319012,49930.44558395704,416087.0465329753,16643.48186131901,183078.30047450913,49930.44558395704,416087.0465329753,16643.48186131901,1,20,1,0,6,0,0,0,2017-07-04 04:54:06.757190565,10.2.21.63,BENIGN
2267595.3558872156,10,15,3008.8406358916523,13491.941182504075,180.53043815349915,481.4145017426644,300.88406358916524,60.17681271783305,539.677647300163,1439.1403928004347,899.4627455002717,179.89254910005434,7276.775274546132,11.024894690798368,88461.89729596893,26538.569188790676,221154.74323992233,8846.189729596894,88461.89729596893,26538.569188790676,221154.74323992233,8846.189729596894,97308.08702556582,26538.569188790676,221154.74323992233,8846.189729596894,1,20,1,0,6,0,0,0,2017-07-03 15:22:56.087292790,10.1.59.81,BENIGN
1822495.2358518166,9,10,2110.0433036136037,6307.369739394022,140.66955357424024,375.1188095313073,234.44925595706707,46.88985119141341,378.44218436364133,1009.1791583030436,630.7369739394022,126.14739478788044,4618.620053112736,10.425267307280278,187248.81546537142,56174.644639611426,468122.0386634285,18724.88154653714,187248.81546537142,56174.644639611426,468122.0386634285,18724.88154653714,205973.69701190857,56174.644639611426,468122.0386634285,18724.88154653714,1,20,1,0,6,0,0,0,2017-07-04 17:10:26.308995483,10.2.141.177,BENIGN
1672620.6992106375,13,15,1739.0666680629176,13426.784562162193,80.26461544905773,214.03897453082064,133.7743590817629,26.75487181635258,537.0713824864877,1432.1903532973006,895.1189708108128,179.02379416216257,9067.119184512278,16.740196993385343,198639.12189082452,59591.73656724735,496597.8047270613,19863.912189082454,198639.12189082452,59591.73656724735,496597.8047270613,19863.912189082454,218503.034079907,59591.73656724735,496597.8047270613,19863.912189082454,1,20,1,0,6,0,0,0,2017-07-03 01:58:50.534437844,10.1.159.210,BENIGN
3222034.74016817,17,10,6533.360597589688,4761.720681387004,230.58919756198898,614.9045268319707,384.31532926998165,76.86306585399633,285.70324088322025,761.8753090219208,476.17206813870047,95.2344136277401,3505.5740207156055,8.379797915708,202541.55891211922,60762.467673635765,506353.89728029806,20254.15589121192,202541.55891211922,60762.467673635765,506353.89728029806,20254.15589121192,222795.71480333115,60762.467673635765,506353.89728029806,20254.15589121192,1,22,1,0,6,0,0,0,2017-07-03 22:34:20.476350038,10.1.9.20,Infiltration
2532085.302830818,9,13,2734.9435626151503,14958.756875741468,182.32957084101002,486.21218890936007,303.88261806835004,60.77652361367001,690.40416349576,1841.077769322027,1150.6736058262668,230.13472116525338,6987.797930257498,8.688490855898284,245882.22109274945,73764.66632782483,614705.5527318736,24588.222109274946,245882.22109274945,73764.66632782483,614705.5527318736,24588.222109274946,270470.4432020244,73764.66632782483,614705.5527318736,24588.222109274946,1,20,1,0,6,0,0,0,2017-07-03 10:08:35.271477368,10.1.32.96,BENIGN
67095.60282760765,320,3,24962.827474789225,242.1861412015224,46.80530151522979,124.81413737394612,78.00883585871632,15.601767171743266,48.43722824030447,129.16594197414528,80.72871373384079,16.14574274676816,375658.2034258094,4814.026350279634,405.46869411723816,121.64060823517144,1013.6717352930954,40.54686941172382,405.46869411723816,121.64060823517144,1013.6717352930954,40.54686941172382,446.015563528962,121.64060823517144,1013.6717352930954,40.54686941172382,180,20,0,0,0,0,0,0,2017-07-04 23:38:02.989934768,10.2.176.143,DoS Hulk
2488115.1820545974,17,15,5188.6449502219575,12781.302032244068,183.12864530195142,488.3430541385372,305.21440883658573,61.04288176731715,511.2520812897627,1363.3388834393672,852.0868021496045,170.4173604299209,7222.313143729577,12.861140927396912,102583.13412448452,30774.940237345356,256457.8353112113,10258.313412448453,102583.13412448452,30774.940237345356,256457.8353112113,10258.313412448453,112841.44753693299,30774.940237345356,256457.8353112113,10258.313412448453,1,20,1,0,6,0,0,0,2017-07-03 02:44:06.592459250,10.1.162.26,BENIGN
1455909.3786272327,12,13,2639.8757558715824,10145.20574860849,131.99378779357912,351.983434116211,219.98964632263187,43.99792926452638,468.2402653203918,1248.640707521045,780.4004422006531,156.08008844013062,8781.5091324812,17.171398417374256,113707.2893686872,34112.18681060616,284268.223421718,11370.72893686872,113707.2893686872,34112.18681060616,284268.223421718,11370.72893686872,125078.01830555593,34112.18681060616,284268.223421718,11370.72893686872,1,20,1,0,6,0,0,0,2017-07-03 05:31:10.777350983,10.1.47.110,BENIGN
45327.44993506118,229,3,15076.800061505306,146.3671691974886,39.50253291224097,105.34008776597594,65.83755485373496,13.167510970746992,29.27343383949772,78.06249023866059,48.78905639916287,9.757811279832573,335848.74623461976,5118.311317587402,199.8638660131241,59.959159803937226,499.65966503281027,19.98638660131241,199.8638660131241,59.959159803937226,499.65966503281027,19.98638660131241,219.85025261443653,59.959159803937226,499.65966503281027,19.98638660131241,180,20,0,0,0,0,0,0,2017-07-03 00:41:41.454536983,10.1.250.212,DoS Hulk
2060023.8805190702,14,13,3169.0425060038,9783.377091567345,135.81610740016285,362.1762864004343,226.36017900027144,45.27203580005429,451.540481149262,1204.1079497313656,752.5674685821034,150.5134937164207,6287.509441059239,13.106644177929011,171295.33755400515,51388.60126620154,428238.3438850129,17129.533755400516,171295.33755400515,51388.60126620154,428238.3438850129,17129.533755400516,188424.8713094057,51388.60126620154,428238.3438850129,17129.533755400516,1,20,1,0,6,0,0,0,2017-07-04 16:51:38.805837629,10.2.184.173,BENIGN
59238.055819842346,279,2,23858.46482662342,159.2884708924448,51.30852650886757,136.8227373569802,85.51421084811263,17.102842169622527,47.78654126773343,127.43077671395584,79.6442354462224,15.92884708924448,405444.65825414367,4743.572288303837,230.6566518317153,69.19699554951458,576.6416295792883,23.065665183171532,230.6566518317153,69.19699554951458,576.6416295792883,23.065665183171532,253.72231701488684,69.19699554951458,576.6416295792883,23.065665183171532,180,20,0,0,0,0,0,0,2017-07-04 08:04:33.528407772,10.2.140.131,DoS Hulk
1731149.1138278795,13,11,4402.578620493338,12013.666619918526,203.19593633046176,541.8558302145647,338.6598938841029,67.73197877682058,655.2909065410105,1747.4424174426947,1092.151510901684,218.43030218033684,9482.860320514283,13.863623767759506,106080.07367061608,31824.022101184823,265200.18417654024,10608.00736706161,106080.07367061608,31824.022101184823,265200.18417654024,10608.00736706161,116688.0810376777,31824.022101184823,265200.18417654024,10608.00736706161,1,20,1,0,6,0,0,0,2017-07-04 05:50:29.928491576,10.2.159.207,BENIGN
1240413.6706408653,9,11,341.864978884083,400.43406807355575,22.7909985922722,60.7759962460592,37.984997653787,7.5969995307574,21.841858258557583,58.24495535615356,36.403097097595975,7.280619419519195,598.4286246814149,16.12365332096583,109959.42757459616,32987.82827237885,274898.5689364904,10995.942757459617,109959.42757459616,32987.82827237885,274898.5689364904,10995.942757459617,120955.37033205578,32987.82827237885,274898.5689364904,10995.942757459617,1,14,1,1,2,0,0,0,2017-07-04 05:52:19.766119882,10.2.29.249,FTP-Patator
1910341.101598468,15,16,4166.665104209457,14833.04599765603,166.66660416837829,444.44427778234217,277.7776736139638,55.55553472279277,556.2392249121011,1483.3045997656031,927.0653748535019,185.4130749707004,9945.716545577949,16.227468473594016,164530.43140831048,49359.12942249314,411326.07852077624,16453.04314083105,164530.43140831048,49359.12942249314,411326.07852077624,16453.04314083105,180983.47454914154,49359.12942249314,411326.07852077624,16453.04314083105,1,20,1,0,6,0,0,0,2017-07-04 07:04:08.461944946,10.2.131.194,BENIGN
11936.98274345423,1,0,27.743147641419316,0.0,16.64588858485159,44.38903622627091,27.743147641419316,5.548629528283864,0.0,0.0,0.0,0.0,2324.134015912234,83.77326343613595,374.3859076423022,112.31577229269065,935.9647691057555,37.43859076423022,374.3859076423022,112.31577229269065,935.9647691057555,37.43859076423022,411.8244984065324,112.31577229269065,935.9647691057555,37.43859076423022,1,0,0,1,0,0,0,0,2017-07-04 08:56:27.339834474,10.2.206.195,PortScan
1799786.9365155199,9,16,2689.8629351570153,15996.55641017457,179.32419567713436,478.197855139025,298.8736594618906,59.77473189237813,599.8708653815463,1599.6556410174571,999.7847756359106,199.95695512718214,10382.573051402103,13.890533091878801,191611.46382676077,57483.43914802823,479028.6595669019,19161.146382676077,191611.46382676077,57483.43914802823,479028.6595669019,19161.146382676077,210772.61020943685,57483.43914802823,479028.6595669019,19161.146382676077,1,20,1,0,6,0,0,0,2017-07-03 01:23:08.763115308,10.1.200.16,BENIGN
2019134.1114152463,13,14,2545.3989020289796,18256.33235464215,117.47994932441443,313.2798648651052,195.79991554069073,39.15998310813815,782.4142437703778,2086.437983387674,1304.0237396172963,260.8047479234593,10302.302922360534,13.37206867406902,112260.33936178067,33678.1018085342,280650.8484044517,11226.033936178068,112260.33936178067,33678.1018085342,280650.8484044517,11226.033936178068,123486.37329795875,33678.1018085342,280650.8484044517,11226.033936178068,1,20,1,0,6,0,0,0,2017-07-03 08:12:06.093865525,10.1.70.126,BENIGN
1156834.079573907,9,10,257.1924059058856,814.1712435176466,17.146160393725708,45.72309438326856,28.576933989542848,5.71538679790857,48.8502746110588,130.26739896282348,81.41712435176467,16.283424870352935,926.1169499935066,16.424135781855778,123128.54297242877,36938.56289172863,307821.3574310719,12312.854297242877,123128.54297242877,36938.56289172863,307821.3574310719,12312.854297242877,135441.39726967167,36938.56289172863,307821.3574310719,12312.854297242877,1,14,1,1,2,0,0,0,2017-07-04 01:41:51.752179004,10.2.172.240,FTP-Patator
2319314.826022459,14,11,5828.433725369419,14851.584787580488,249.79001680154656,666.1067114707909,416.31669466924427,83.26333893384886,810.0864429589357,2160.230514557162,1350.1440715982262,270.0288143196453,8916.434405938495,10.779045483391357,131040.63372118253,39312.19011635476,327601.58430295635,13104.063372118253,131040.63372118253,39312.19011635476,327601.58430295635,13104.063372118253,144144.69709330078,39312.19011635476,327601.58430295635,13104.063372118253,1,18,1,0,5,0,0,0,2017-07-03 05:48:12.815654494,10.1.38.194,Web Attack - Brute Force
1785449.7412886037,10,16,3019.1224172552793,13243.393096418105,181.14734503531673,483.0595867608447,301.9122417255279,60.38244834510559,496.62724111567894,1324.3393096418106,827.7120685261316,165.54241370522632,9108.35804425182,14.562157309023524,178227.4475440205,53468.234263206155,445568.61886005127,17822.74475440205,178227.4475440205,53468.234263206155,445568.61886005127,17822.74475440205,196050.19229842257,53468.234263206155,445568.61886005127,17822.74475440205,1,20,1,0,6,0,0,0,2017-07-03 20:20:23.021955453,10.1.29.126,BENIGN
78517.33399563677,253,3,24439.64171438863,208.28165465451494,57.95962461910346,154.55899898427592,96.59937436517244,19.31987487303449,41.65633093090299,111.08354914907464,69.42721821817165,13.88544364363433,313916.9673082995,3260.4265449744635,321.0923939046739,96.32771817140217,802.7309847616847,32.10923939046739,321.0923939046739,96.32771817140217,802.7309847616847,32.10923939046739,353.2016332951413,96.32771817140217,802.7309847616847,32.10923939046739,180,20,0,0,0,0,0,0,2017-07-04 10:21:23.472869403,10.2.128.184,DoS Hulk
12563.920643757567,1,1,20.276029257716488,9.778192956500518e-07,12.165617554629891,32.441646812346384,20.276029257716488,4.055205851543298,5.866915773900311e-07,1.564510873040083e-06,9.778192956500518e-07,1.9556385913001038e-07,1613.8298553811708,159.18597838276762,251.64727270438397,75.49418181131519,629.1181817609599,25.164727270438398,251.64727270438397,75.49418181131519,629.1181817609599,25.164727270438398,276.81199997482236,75.49418181131519,629.1181817609599,25.164727270438398,1,0,0,1,0,0,0,0,2017-07-04 22:25:46.545224620,10.2.128.147,PortScan
2696707.684113448,12,13,2460.072176942783,9529.273368527043,123.00360884713912,328.00962359237104,205.00601474523188,41.00120294904638,439.8126170089405,1172.8336453571746,733.0210283482342,146.60420566964683,4445.9195989614145,9.270563564333386,155070.365377064,46521.1096131192,387675.91344266,15507.0365377064,155070.365377064,46521.1096131192,387675.91344266,15507.0365377064,170577.40191477042,46521.1096131192,387675.91344266,15507.0365377064,1,20,1,0,6,0,0,0,2017-07-03 22:58:34.644901305,10.1.194.213,BENIGN
66043.2808836306,321,3,21161.538059905488,228.0932678384858,39.554276747486895,105.47807132663172,65.92379457914483,13.184758915828965,45.61865356769716,121.64974284719243,76.03108927949526,15.206217855899054,323872.9366797036,4905.8737795127645,315.52932384122875,94.65879715236862,788.8233096030718,31.552932384122876,315.52932384122875,94.65879715236862,788.8233096030718,31.552932384122876,347.08225622535167,94.65879715236862,788.8233096030718,31.552932384122876,180,20,0,0,0,0,0,0,2017-07-04 05:22:35.905316126,10.2.212.222,DoS Hulk
14562.127349548626,1,0,19.82666575447728,0.0,11.895999452686366,31.722665207163647,19.82666575447728,3.965333150895456,0.0,0.0,0.0,0.0,1361.5226181284452,68.67128517668104,482.1085273477206,144.63255820431618,1205.2713183693015,48.21085273477206,482.1085273477206,144.63255820431618,1205.2713183693015,48.21085273477206,530.3193800824927,144.63255820431618,1205.2713183693015,48.21085273477206,1,0,0,1,0,0,0,0,2017-07-04 18:00:41.911182657,10.2.23.229,PortScan
67237.275374541,276,2,10730.394450234851,143.47801204800604,23.326944457032287,62.20518521875277,38.87824076172048,7.775648152344096,43.04340361440181,114.78240963840483,71.73900602400302,14.347801204800604,161723.87119660393,4134.611321642921,245.5524468493239,73.66573405479717,613.8811171233098,24.55524468493239,245.5524468493239,73.66573405479717,613.8811171233098,24.55524468493239,270.10769153425633,73.66573405479717,613.8811171233098,24.55524468493239,180,20,0,0,0,0,0,0,2017-07-03 07:22:12.300763711,10.1.245.86,DoS Hulk
14902.666725030327,1,1,31.505566559692923,1.6115073626520377e-06,18.903339935815755,50.40890649550868,31.505566559692923,6.301113311938585,9.669044175912225e-07,2.5784117802432604e-06,1.6115073626520377e-06,3.2230147253040755e-07,2114.0892937157305,134.20416875060528,349.0277916370136,104.70833749110407,872.569479092534,34.90277916370136,349.0277916370136,104.70833749110407,872.569479092534,34.90277916370136,383.930570800715,104.70833749110407,872.569479092534,34.90277916370136,1,0,0,1,0,0,0,0,2017-07-04 22:44:15.869754157,10.2.180.232,PortScan
71877.25830126602,195,2,9952.459673242915,50.70975752335535,30.622952840747427,81.66120757532649,51.03825473457905,10.20765094691581,15.212927257006605,40.56780601868428,25.354878761677675,5.070975752335535,139170.15850603304,2740.783450229767,152.7127977656439,45.81383932969317,381.78199441410976,15.271279776564391,152.7127977656439,45.81383932969317,381.78199441410976,15.271279776564391,167.9840775422083,45.81383932969317,381.78199441410976,15.271279776564391,180,20,0,0,0,0,0,0,2017-07-03 21:37:24.194191349,10.1.18.70,DoS Hulk
78744.47609384409,288,5,18405.63298631063,420.09629745444664,38.34506872148048,102.25351659061462,63.908447869134136,12.781689573826828,50.4115556945336,134.43081518542292,84.01925949088933,16.803851898177864,239073.64957675792,3720.895922284325,363.6118403032551,109.08355209097654,909.0296007581378,36.36118403032551,363.6118403032551,109.08355209097654,909.0296007581378,36.36118403032551,399.97302433358067,109.08355209097654,909.0296007581378,36.36118403032551,180,20,0,0,0,0,0,0,2017-07-04 07:54:27.749779044,10.2.49.250,DoS Hulk
2425029.2639070475,13,9,3514.948728156606,6209.306704288043,162.2284028379972,432.60907423465926,270.380671396662,54.07613427933241,413.9537802858695,1103.8767474289855,689.9229671431159,137.98459342862319,4009.953849702238,9.072055470602876,171461.94110822296,51438.58233246689,428654.8527705574,17146.194110822296,171461.94110822296,51438.58233246689,428654.8527705574,17146.194110822296,188608.13521904527,51438.58233246689,428654.8527705574,17146.194110822296,1,20,1,0,6,0,0,0,2017-07-03 22:30:15.835296925,10.1.41.28,BENIGN
